time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
14.56,0.5260565150565288,0.5183169757888992,0.007739539267629603,0.30175930597071765,0.3753371059557455,-0.07357779998502784,0.9278820224026081,0.9166792661231724,0.011202756279435677,-0.0007242106293735216,0.0053487940647991,-0.006073004694172621,0.03419573440998562,0.03234346863613635,0.0018522657738492682,-0.5689465906127905,-0.565615813390217,-0.0033307772225734666
14.57,0.5260200487218853,0.5184613394246723,0.007558709297213029,0.2963192528595637,0.369812223258887,-0.07349297039932334,0.9201423957049771,0.9095749128814339,0.01056748282354325,-0.0008556933657951724,0.005171473685721761,-0.006027167051516933,0.03532732327305922,0.033518792268580476,0.0018085310044787459,-0.5704609169400163,-0.5671625082103402,-0.0032984087296761277
14.58,0.5259832018102311,0.5186031919448618,0.007380009865369241,0.2907049601232021,0.3640992947556041,-0.07339433463240197,0.9122454486145318,0.9023095997321069,0.009935848882424936,-0.0009853354652262386,0.004994093094265306,-0.005979428559491545,0.036465378924687625,0.034701349073369234,0.001764029851318391,-0.5719068090175878,-0.568641781286286,-0.003265027731301884
14.59,0.5259460677185844,0.518742499962329,0.0072035677562554135,0.28477361674646195,0.35818751785357483,-0.07341390110711288,0.9041897686858777,0.8948785011749325,0.009311267510945243,-0.001112715758310039,0.004817008517558362,-0.005929724275868401,0.03760984222104087,0.03589110661433148,0.00171873560670939,-0.5732837928317682,-0.5700531459824035,-0.0032306468493646934
14.6,0.5259087295759987,0.518879200973828,0.007029528602170654,0.27826378521979866,0.3520748289009482,-0.07381104368114955,0.8959740171593897,0.887279942183383,0.008694074976006716,-0.0012374100665546338,0.004640649661824415,-0.005878059728379049,0.03876062840190922,0.03708771692404445,0.0016729114778647677,-0.574591419961754,-0.5713961169821375,-0.0031953029796164545
14.61,0.5258712655392707,0.5190132914204943,0.006857974118776311,0.2707940015834689,0.345744876923861,-0.07495087534039213,0.8875969023846201,0.8795091289276449,0.0080877734569752,-0.0013589835827225293,0.004465414180765387,-0.005824397763487916,0.03991766308377073,0.03829111867907548,0.0016265444046952501,-0.5758292438403874,-0.5726702206481336,-0.003159023192253807
14.62,0.5258337574461074,0.5191445863383428,0.006689171107764569,0.26193786266319713,0.339214035572707,-0.07727617290950989,0.8790571617168151,0.871571652576316,0.007485509140499169,-0.0014769839212653633,0.004291746929021691,-0.005768730850287054,0.04108091550636404,0.03950164794404318,0.0015792675623208588,-0.5769967926211578,-0.5738749809484418,-0.0031218116727159684
14.63,0.5257962882786338,0.5192731103351257,0.006523177943508096,0.2514353408440129,0.3324602222883924,-0.08102488144437947,0.8703535828741166,0.8634625475890609,0.0068910352850556356,-0.001590945999486432,0.004120094231847609,-0.005711040231334041,0.04225039512855401,0.04071898715828307,0.0015314079702709385,-0.5780935757115471,-0.5750099454914137,-0.00308363022013336
14.64,0.5257589362731987,0.5193988231575378,0.00636011311566087,0.23959599058992315,0.32547814054020824,-0.08588214995028509,0.8614850320339194,0.855176902707117,0.006308129326802359,-0.0017003999215152233,0.003950919563080301,-0.005651319484595524,0.04342611729868299,0.04194282189729752,0.001483295401385469,-0.5791191184313267,-0.5760746697029585,-0.0030444487283681765
14.65,0.5257217736063381,0.519521618927466,0.0062001546788721384,0.22790346885307408,0.3182696147646076,-0.0903661459115335,0.8524504464703719,0.846716881594176,0.005733564876195918,-0.0018048639889437627,0.0037847047427961066,-0.00558956873173987,0.04460807242675036,0.04317325731563513,0.001434815111115234,-0.5800729759893714,-0.5770687022862108,-0.003004273703160587
14.66,0.5256848780202039,0.5196414088945347,0.006043469125669221,0.2197125853468287,0.3108311467956024,-0.09111856144877373,0.8432488159837762,0.8380848810788454,0.005163934904930834,-0.0019038401906958245,0.0036219218749053653,-0.0055257620656011894,0.04579622071550942,0.044410622470255706,0.001385598245253715,-0.5809547210809856,-0.577991594251721,-0.002963126829264584
14.67,0.5256483436329455,0.5197582431364237,0.005890100496521833,0.22071490260172033,0.3031446171086068,-0.08242971450688646,0.8338791878676027,0.8292687742936855,0.004610413573917227,-0.001996831387621178,0.0034630943839841968,-0.005459925771605374,0.046990503583674625,0.04565397538788369,0.0013365281957909356,-0.5817639405536151,-0.5788429240835649,-0.002921016470050275
14.68,0.5256122652470686,0.5198719524539475,0.0057403127931211495,0.23853933317514986,0.2952190453440064,-0.05667971216885653,0.8243406857512171,0.8202778659553218,0.004062819795895289,-0.0020833562801413044,0.003308736251416473,-0.005392092531557778,0.04819086676996406,0.04690378972467891,0.0012870770452851482,-0.5825002396368829,-0.5796222496589718,-0.0028779899779111107
14.69,0.5255767140087073,0.5199824961561682,0.005594217852539107,0.280634453392158,0.2870492586104402,-0.006414805218282249,0.81463252129309,0.8111073584239572,0.0035251628691328474,-0.0021629382889916788,0.0031593749088236174,-0.005322313197815296,0.04939728136673051,0.04815973716351839,0.0012375442032121209,-0.5831632270243924,-0.5803291614275257,-0.0028340655968667194
14.7,0.5255417449582712,0.5200898377767292,0.005451907181541982,0.3507768504276731,0.2786226843986812,0.07215416602899188,0.8047539869123252,0.8017561757047482,0.002997811207577028,-0.002235088077020233,0.003015526856396977,-0.0052506149334172105,0.050609737429851656,0.049421938803513955,0.0011877986263377008,-0.5837524966323666,-0.5809632565461851,-0.0027892400861815325
14.71,0.5255074232590041,0.520193939809767,0.0053134834492371,0.4469588234849096,0.26993422145213697,0.17702460203277265,0.7947044369615301,0.7922195816668122,0.0024848552947179803,-0.002299299168252245,0.0028777484682927807,-0.005177047636545026,0.05182822684940908,0.05069006906341924,0.0011381577859898434,-0.5842676435878349,-0.5815241394965289,-0.0027435040913059705
14.72,0.5254738240151198,0.5202946670222093,0.005179156992910494,0.56249804809389,0.26098929253498376,0.30150875555890627,0.7844832845883201,0.7825032868124105,0.0019799977759095144,-0.002355044147234562,0.002746597874554727,-0.005101642021789289,0.053052740790967945,0.05196414194869557,0.001088598842272373,-0.584708296473037,-0.5820114058188074,-0.0026968906542296223
14.73,0.5254410162486133,0.5203920181279831,0.005048998120630199,0.688331093623486,0.25177196589317946,0.43655912773030653,0.7740900182036755,0.7726028322482306,0.0014871859554449474,-0.0024017729159390737,0.002622626159765047,-0.005024399075704121,0.05428327234062724,0.05324407739353278,0.0010391949470944656,-0.5850741131373752,-0.5824246685213413,-0.0026494446160338914
14.74,0.5254090632930627,0.520485901543883,0.0049231617491797275,0.8141253979233954,1.1732583819350553,-0.35913298401165983,0.7635242073315408,0.7625169906354756,0.001007216696065183,-0.002438929019802301,0.00250642167637518,-0.004945350696177481,0.05551981465591026,0.05452949155798884,0.0009903230979214153,-0.5853647508372085,-0.5827635449730715,-0.002601205864137035
14.75,0.5253780273966848,0.5205762113160874,0.004801816080597376,0.9286106310611723,1.1635013962601208,-0.23489076519894858,0.7527854993677213,0.7522486534957664,0.0005368458719549052,-0.002465969393210304,0.0023985141515498664,-0.00486448354476017,0.05676235600491814,0.055820923431565646,0.0009414325733524964,-0.5855798626569791,-0.5830276579559962,-0.0025522047009829407
14.76,0.5253479669589621,0.5206630034756655,0.004684963483296611,1.0209168120707315,1.1534531851551235,-0.13253637308439203,0.7418736283406399,0.7417893826692068,8.424567143305861e-05,-0.0024823626715070007,0.0022995418627023614,-0.0047819045342093625,0.058010873337972294,0.05711735994617437,0.000893513391797926,-0.5857191148383964,-0.5832166563502379,-0.0025024584881585543
14.77,0.5253189377116901,0.5207460919089978,0.004572845802692349,1.0838199847114522,1.143125376251508,-0.05930539154005565,0.7307884199288287,0.7311454991741592,-0.00035707924533046054,-0.0024875738136091044,0.002210046133462186,-0.00469761994707129,0.059265327027698766,0.05841927774309759,0.0008460492846011775,-0.585782185468177,-0.5833301802822517,-0.0024520051859252545
14.78,0.5252909984634809,0.5208253662584906,0.0044656322049903,1.1168417935235497,1.1325201274310728,-0.015678333907523045,0.7195297840867573,0.7203194429936253,-0.000789658906867996,-0.0024810639683652573,0.0021306061956548987,-0.004611670164020156,0.060525661306523086,0.05972645893323442,0.0007992023732886627,-0.5857687483892599,-0.5833678875120367,-0.002400860877223132
14.79,0.5252642110720683,0.5209009144578604,0.004363296614207979,1.1258443430899352,1.1216090627664808,0.004235280323454438,0.708097704627806,0.7092999155735014,-0.0012022109456953922,-0.0024623007536742217,0.0020618459116140105,-0.004524146665288232,0.06179181735184644,0.06103844595305514,0.0007533713987913013,-0.5856784784826944,-0.5833294569065097,-0.0023490215761846622
14.8,0.5252386352978841,0.5209724882544353,0.0042661470434487425,1.1193470436025261,1.1104131140832851,0.00893392951924099,0.6964922315410269,0.6980969199978624,-0.0016046884568354791,-0.0024307518255926256,0.002004286170825649,-0.0044350379964182745,0.063063756677666,0.06235587262743106,0.000707884050234947,-0.5855110802630475,-0.5832145433047736,-0.0022965369582739203
14.81,0.5252143301287646,0.5210401012929919,0.004174228835772675,1.1049683079862886,1.0989162639892283,0.006052043997060386,0.684713490596719,0.6867058547744588,-0.001992364177739736,-0.0023858790383277234,0.0019585538529913763,-0.0043444328913191,0.06434147007583038,0.0636779233700658,0.0006635467057645866,-0.5852662954002109,-0.5830228299469338,-0.002243465453277138
14.82,0.5251913509193702,0.5211036319040064,0.0040877190153637555,1.0878982102424497,1.0871213737649643,0.0007768364774853875,0.6727617005774978,0.6751297634118685,-0.0023680628343706323,-0.002327150437175474,0.001925198497893764,-0.004252348935069238,0.0656249560604995,0.06500484547535054,0.0006201105851489641,-0.5849438744807935,-0.5827540008443437,-0.002189873636449846
14.83,0.5251697321942275,0.5211630576214243,0.004006674572803126,1.0709232224879455,1.075018431650449,-0.004095209162503499,0.6606371744340096,0.6633644224300927,-0.0027272479960831486,-0.0022540426861061926,0.0019048316124856387,-0.004158874298591832,0.06691419438613515,0.06633607812435155,0.0005781162617835983,-0.5845435610594253,-0.5824077613643042,-0.002135799695121121
14.84,0.5251494809365657,0.5212183069220588,0.003931174014506822,1.0550849990307745,1.0626015596706981,-0.007516560639923675,0.6483403207917694,0.6514096709031488,-0.003069350111379432,-0.0021660283288314915,0.0018980137056450871,-0.004064042034476578,0.06820913928183507,0.06767193939145519,0.000537199890379883,-0.5840651113484265,-0.5819838189567602,-0.002081292391666323
14.85,0.5251305858886232,0.5212692026836822,0.0038613832049410046,1.0404231625224794,1.0498825744729374,-0.009459411950458074,0.6358716566195306,0.6392718490406019,-0.0034001924210712575,-0.0020625751678635786,0.0019052787514497503,-0.003967853919313329,0.06950972554644727,0.06901214070457362,0.0004975848418736495,-0.5835083048552515,-0.5814818852564289,-0.0020264195988226597
14.86,0.5251130297889497,0.5213157279695605,0.0037973018193891983,1.0265523521236732,1.0368464754926554,-0.010294123368982167,0.6232318019662,0.6269472476725713,-0.0037154457063712787,-0.0019431626586291152,0.0019272062887141003,-0.0038703689473432155,0.07081588401657021,0.07035658647048225,0.0004592975460879639,-0.5828729218885174,-0.5809016923721227,-0.0019712295163946125
14.87,0.5250968054530591,0.5213577177097389,0.003739087743320213,1.013015142276495,1.0235019219605959,-0.010486779684100833,0.6104214542377288,0.6144390715946071,-0.0040176173568783335,-0.0018072864831669131,0.0019643222777040083,-0.0037716087608709215,0.0721275544970626,0.07170527704061275,0.0004222774564498488,-0.5821587288031753,-0.5802429762063402,-0.0019157525968350742
14.88,0.5250819263009464,0.5213951190070545,0.003686807293891925,0.9994472008428701,1.0098374060570658,-0.010390205214195758,0.5974413782237797,0.6017470920065153,-0.004305713782735587,-0.0016544435006559475,0.002017169064470278,-0.0036716125651262256,0.0734446741434833,0.07305804752038916,0.00038662662309413287,-0.5813655000088682,-0.5795054842295044,-0.0018600157793637884
14.89,0.5250684206474538,0.5214278592284399,0.0036405614190139213,0.9856203772447106,0.9958488192241596,-0.010228441979448943,0.5842924220293475,0.5888673875290558,-0.004574965499708261,-0.001484132231689002,0.002086327047746415,-0.0035704592794354173,0.07476716395995303,0.07441431860978415,0.0003528453501688844,-0.5804930498707789,-0.578688978147356,-0.0018040717234228953
14.9,0.5250563078921685,0.5214558062409594,0.003600501651209065,0.9714237793299836,0.981533978110851,-0.010110198780867385,0.5709755328525555,0.575803468815262,-0.0048279359627064755,-0.0012958693875160644,0.002172283056490098,-0.003468152444006162,0.07609493670935663,0.07577432549727349,0.00032061121208314114,-0.5795412343166109,-0.5777932240591819,-0.001748010257428989
14.91,0.525045575760274,0.5214787351629191,0.0035668405973549033,0.9568243594438305,0.9669053243377089,-0.010080964893878441,0.5574917539151029,0.5625623172779096,-0.005070563362806757,-0.00108918817930105,0.0022754709253306887,-0.003364659104631739,0.07742790640210517,0.0771382265030883,0.00028967989901687585,-0.5785099216790419,-0.5768179971400591,-0.0016919245389828141
14.92,0.5250361902482031,0.5214966391610243,0.0035395510871788494,0.941829678962275,0.9519443857763109,-0.010114706814035923,0.5438422121283999,0.5491367890320176,-0.005294576903617676,-0.0008636266319814069,0.0023964704419810754,-0.0032600970739624824,0.07876599186669819,0.07850551140881787,0.00026048045788032437,-0.5773989717767842,-0.5757631007526678,-0.001635871024116442
14.93,0.5250281175163746,0.5215093847276353,0.003518732788739265,0.9264616215077046,0.936648933330851,-0.010187311823146361,0.5300281230285468,0.5355303085757586,-0.005502185547211713,-0.0006187341442661559,0.0025357299800832303,-0.0031544641243493863,0.08010911822994866,0.07987593331144739,0.00023318491850127243,-0.5762082372775641,-0.5746283383521309,-0.0015798989254331985
14.94,0.5250213177044285,0.5215166976738749,0.003504620030553629,0.9107417196538405,0.9210373867888159,-0.010295667134975317,0.5160508122078736,0.5217502091480459,-0.005699396940172297,-0.000354089010060282,0.002693626439943535,-0.003047715450003817,0.08145720844656336,0.08124987568180622,0.00020733276475713713,-0.5749375678547428,-0.5734135193704037,-0.001524048484339069
14.95,0.5250157282052005,0.521518624293213,0.0034971039119874314,0.8946852319400224,0.9050823902880372,-0.010397158348014801,0.5019117133403114,0.5077859619613779,-0.005874248621066558,-6.929459855068568e-05,0.0028707513100511553,-0.002940045908601841,0.08281016780720495,0.0826264419253992,0.00018372588180574911,-0.5735868207096528,-0.5721184817732378,-0.00146833893641507
14.96,0.5250112669478342,0.5215148473746231,0.003496419573211118,0.8783004303746895,0.8888041856460757,-0.01050375527138614,0.48761234066570425,0.49365213627264193,-0.006039795606937681,0.0002360482556776815,0.003067353682610079,-0.0028313054269323975,0.0841678763791792,0.08400633249026887,0.00016154388891033433,-0.5721558809984795,-0.5707430453062634,-0.0014128356922160634
