time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
12.52,-0.4372359037905716,-0.41853683625335014,-0.018699067537221448,4.546675511224579,4.543433967185479,0.0032415440391000416,2.355636637264769,2.3008977514696456,0.054738885795123426,0.005636066313594235,0.009032203095839514,-0.003396136782245279,0.17186797943966206,0.16629473460337157,0.005573244836290486,0.3037521860716635,0.3047551727951883,-0.0010029867235248346
12.53,-0.4383775073863347,-0.41941238669976294,-0.018965120686571746,4.513666344228681,4.510721054035933,0.002945290192747585,2.338317639624431,2.2829706777770946,0.05534696184733656,0.0054390525181523194,0.008872879875430593,-0.0034338273572782733,0.16935692259264132,0.16373536299897154,0.005621559593669778,0.30003398454280067,0.30101908192900106,-0.0009850973862003953
12.54,-0.4395210215530731,-0.42029015330949715,-0.01923086824357595,4.480604397546249,4.477954765073922,0.002649632472326857,2.3210781288938427,2.2651330142653237,0.05594511462851903,0.0052422393698652375,0.008712638216364515,-0.0034703988464992773,0.16683123483250734,0.1611628023232103,0.005668432509297022,0.29629457505999324,0.29726189941568854,-0.0009673243556952982
12.55,-0.44066509624388855,-0.4211690357170377,-0.019496060526850878,4.447497190559704,4.445139797259993,0.0023573932997109637,2.3039216406050325,2.2473846169365617,0.0565370236684708,0.005045846718007577,0.00855165810844196,-0.0035058113904343838,0.16429217930865195,0.15857812924431816,0.005714050064333787,0.29253391328805073,0.29348362971652425,-0.0009497164284735238
12.56,-0.4418084053418397,-0.42204789932530246,-0.019760506016537227,4.414352184469941,4.412281756862947,0.002070427606994052,2.286851630464995,2.2297312833511715,0.0571203471138233,0.004850081251895947,0.008390133611269857,-0.00354005235937391,0.1617409991618345,0.15598277040291814,0.0057582287589163506,0.28875198594679763,0.2896842845044647,-0.0009322985576670773
12.57,-0.4429496512220703,-0.4229253770402167,-0.020024274181853596,4.381176789154445,4.379396699519491,0.0017800896349537965,2.2698714651733414,2.2121790138870026,0.05769245128633882,0.004655143433271751,0.008228291572806995,-0.0035731481395352436,0.15917891689870173,0.1533783141285072,0.005800602770194535,0.2849488074446392,0.2858638751464958,-0.00091506770185662
12.58,-0.4440875915969938,-0.4238007259657819,-0.020286865631211903,4.347978350142973,4.346478537063152,0.0014998130798211662,2.2529844139198247,2.194727105653542,0.05825730826628295,0.004461223569594766,0.008066261485412604,-0.0036050379158178384,0.15660714654213392,0.15076543051420419,0.005841716027929739,0.2811244057935957,0.2820224122205344,-0.0008980064269387134
12.59,-0.4452210505855385,-0.42467274427022994,-0.020548306315308573,4.314764132753708,4.313540062729064,0.001224070024643531,2.2361936537981504,2.177378267035131,0.05881538676301945,0.00426849611128809,0.007904247880950902,-0.003635751769662812,0.15402690028929192,0.14814528891101422,0.005881611378277696,0.27727880752948453,0.27815990782864664,-0.0008811002991621075
12.6,-0.446348900647389,-0.4255402383318638,-0.02080866231552525,4.281541332031796,4.280595653019793,0.0009456790120028202,2.219502285274294,2.160141765888042,0.05936051938625164,0.00407713422620499,0.007742421368578438,-0.003665287142373448,0.1514393844125582,0.14551990853951474,0.0059194758730434505,0.2734120290494633,0.274276387978703,-0.0008643589292396947
12.61,-0.4474700369716615,-0.42640253170355674,-0.021067505268104747,4.248317093889542,4.247641032451275,0.0006760614382663732,2.202913391248874,2.1430135434875046,0.05989984776136925,0.003887323622063739,0.007580887363069945,-0.0036935637410062064,0.14884579143190296,0.14288950459215147,0.005956286839751496,0.2695240814736033,0.2703718699360772,-0.0008477884624739085
12.62,-0.4485833690720193,-0.42725857208952456,-0.02132479698249473,4.215098522207848,4.214687166448549,0.0004113557592990702,2.186430171900556,2.125999485289837,0.06043068661071915,0.0036992438573492064,0.0074198365501650255,-0.003720592692815819,0.14624729696091882,0.14025562279632175,0.005991674164597061,0.2656149746871538,0.2664463806227871,-0.0008314059356333003
12.63,-0.44968783779151444,-0.4281073474678788,-0.021580490323635626,4.181892667584494,4.181744762083155,0.00014790550133891855,2.1700561398217686,2.1091052375630444,0.06095090225872424,0.0035130411503444753,0.007259434431034224,-0.003746393280689749,0.14364506061930427,0.13761961078630014,0.006025449833004126,0.2616847182458613,0.26249994979221447,-0.0008152315463531568
12.64,-0.4507824391078952,-0.4289482027647241,-0.02183423634317111,4.148706502446118,4.148813051439991,-0.00010654899387230188,2.1537953449804266,2.0923302137756026,0.061465131204824,0.0033288295529356506,0.007099794004247331,-0.0037709644513116806,0.14104022200490549,0.13498244072832186,0.006057781276583629,0.25773332834386825,0.2585326060123014,-0.0007992776684331293
12.65,-0.45186623000505766,-0.42978008609583057,-0.022086143909227085,4.115546908863222,4.115907564133577,-0.00036065527035500367,2.13765251926712,2.0756797400369615,0.06197277923015854,0.0031467166435357554,0.006941053015837981,-0.0037943363723022257,0.13843389699759745,0.1323452286454417,0.0060886683521557405,0.2537608275216925,0.2545443818242073,-0.0007835543025148106
12.66,-0.4529383166022663,-0.4306021986904324,-0.022336117911833875,4.082420696028409,4.083035962041295,-0.0006152660128861953,2.1216328765679586,2.0591564228753643,0.06247645369259436,0.0029668313588020866,0.006783369093987991,-0.0038165377351859044,0.13582718316916076,0.12970928486634756,0.006117898302813202,0.2497672342839729,0.25053531541929874,-0.0007680811353258377
12.67,-0.45399784860630155,-0.43141403096832415,-0.0225838176379774,4.049334611541332,4.050194821578563,-0.0008602100372305799,2.105741236458525,2.042762165008779,0.06297907144974602,0.0027893325369069935,0.006626812623356164,-0.00383748008644917,0.13322116440780096,0.1270753181176159,0.006145846290185053,0.2457525616126938,0.24650543843277534,-0.0007528768200815439
12.68,-0.4550440239056416,-0.4322148180472959,-0.02282920585834569,4.016295324042991,4.017393989369453,-0.0010986653264621893,2.08998015834319,2.0264965716532526,0.06348358668993725,0.0026143857019506047,0.006471550048181375,-0.0038571643462307703,0.1306169081641041,0.12444458864732925,0.006172319516774841,0.24171683226620208,0.24245479576425188,-0.000737963498049804
12.69,-0.4560760764986374,-0.43300363106191214,-0.023072445436725264,3.9833094122223454,3.984649863675301,-0.0013404514529558043,2.0743468965990233,2.0103708685941273,0.06397602800489599,0.0024421262143975472,0.006317663488531906,-0.003875537274134359,0.12801546281193457,0.12181839426356401,0.006197068548370557,0.237660096202598,0.23838343422790367,-0.0007233380253056643
12.7,-0.4570932469880436,-0.43377999450256094,-0.02331325248548266,3.9503833755134883,3.951963469422557,-0.0015800939090686583,2.0588294347493004,1.9943810156318897,0.06444841911741062,0.0022726489810590365,0.006165254386349508,-0.0038926054052904717,0.12541785448389087,0.11919736067678358,0.006220493807107291,0.23358242253178546,0.23429140184754024,-0.0007089793157547819
12.71,-0.45809476311140335,-0.4345435937511889,-0.023551169360214452,3.91752364063939,3.9193287219719557,-0.0018050813325656279,2.0434028404533175,1.978526213460413,0.06487662699290464,0.0021060348275631626,0.006014438227279016,-0.003908403399715854,0.12282508615171968,0.11658250468526352,0.006242581466456162,0.2294838689178092,0.23017874982279524,-0.0006948809049860394
12.72,-0.459079844704258,-0.4352933850340868,-0.02378645967017118,3.8847365525022246,3.886772420670139,-0.0020358681679142343,2.028028800878447,1.9628176254017211,0.06521117547672595,0.0019423724240447326,0.005865285265571233,-0.0039229128415265,0.12023814544668736,0.11397507727649686,0.006263068170190497,0.22536447405494464,0.22604553709431136,-0.0006810630393667139
12.73,-0.460047736584817,-0.43602918912823696,-0.024018547456580053,3.8520283631470296,3.854285454240205,-0.0022570910931754007,2.0126632175091252,1.9472514273781512,0.06541179013097409,0.0017817485530915514,0.005717916709067564,-0.003936168155976013,0.11765800898341951,0.11137604748963131,0.0062819614937881935,0.22122428575666658,0.2218918254118953,-0.0006675396552287272
12.74,-0.4609977828029399,-0.43675030221721745,-0.02424748058572246,3.819405236102845,3.8218827448166857,-0.0024775087138406704,1.9972783444980873,1.9318321440671289,0.06544620043095839,0.001624236030952692,0.0055723714341712124,-0.00394813540321852,0.11508563396456285,0.10878597344238006,0.006299660522182796,0.2170633712652171,0.21771768154054297,-0.0006543102753258645
12.75,-0.46192955866540875,-0.4374564266353942,-0.024473132030014555,3.7868732653578614,3.789563472647786,-0.00269020728992464,1.9819056484813735,1.9165589989928598,0.06534664948851376,0.0014698981100877994,0.005428753486446039,-0.00395885537635824,0.11252194193093082,0.10620603585525973,0.0063159060756710905,0.2128817894173063,0.21352317971032755,-0.0006413902930212656
12.76,-0.4628430543537208,-0.43814703597917726,-0.02469601837454355,3.7544384894773875,3.757337701805392,-0.002899212328004719,1.9667008785366882,1.901436848185142,0.06526403035154615,0.0013187961326518705,0.005287125603606871,-0.003968329470955,0.10996781466076244,0.10363718606512616,0.006330628595636281,0.2086795813978828,0.20930839884104505,-0.0006288174431622329
12.77,-0.4637388696384157,-0.4388217095988355,-0.024917160039580222,3.722106883043543,3.725212248840915,-0.003105365797372084,1.9520204334653741,1.8864673102232545,0.0655531232421196,0.0011709996273082076,0.005147542812543338,-0.00397654318523513,0.10742411641709848,0.10108009824573076,0.0063440181713677185,0.20445680358892515,0.2050734144134872,-0.0006166108245620472
12.78,-0.46461831606915244,-0.43948009037418817,-0.025138225694964267,3.6898843303927618,3.693194407941057,-0.003310077548295265,1.9384751542920884,1.8716524425106014,0.06682271178148702,0.0010265871404512843,0.005010079846914521,-0.003983492706463237,0.10489171734049041,0.09853592852218086,0.006355788818309546,0.20021354826197696,0.20081830807113188,-0.00060475980915492
12.79,-0.46548324571457317,-0.44012202169689296,-0.025361224017680206,3.6577766104953193,3.6612824836111635,-0.0035058731158441603,1.9268942510944658,1.8569905829213853,0.06990366817308047,0.0008856254661734653,0.004874775954477878,-0.003989150488304413,0.10237149577231454,0.09600511927910708,0.006366376493207454,0.1959499183004281,0.1965431581013872,-0.0005932398009591
12.8,-0.46633534615257605,-0.4407472104968452,-0.02558813565573087,3.6257894036863836,3.6294834755935845,-0.0036940719072009465,1.9180951122966297,1.8424834586198982,0.0756116536767315,0.0007481593447987043,0.004741682162537345,-0.003993522817738641,0.09986432016084912,0.09348854693938342,0.006375773221465694,0.19166599702099926,0.19224805031728762,-0.000582053296288354
12.81,-0.4671745711050566,-0.44135531736290906,-0.025819253742147552,3.593928303522956,3.5978076100035468,-0.0038793064805906496,1.9123333497690602,1.8281359713577516,0.08419737841130859,0.0006142228038264919,0.004610851246362159,-0.003996628442535667,0.09737102257913803,0.09098728322022538,0.006383739358912649,0.1873618527245008,0.18793308277918314,-0.0005712300546823479
12.82,-0.4679964703193776,-0.4419460462867909,-0.026050424032586672,3.5621988229619874,3.566264877357955,-0.004066054395967633,1.908337726494663,1.8139527750393818,0.09438495145528125,0.0004838412051013553,0.00448231585953373,-0.003998474654432375,0.0948923893909055,0.08850217788213528,0.006390211508770213,0.18303756288048306,0.18359836046233918,-0.0005607975818561206
12.83,-0.46878859617845287,-0.44251948968307164,-0.026269106495381223,3.5306063888375245,3.534847199246702,-0.004240810409177342,1.9019702526693443,1.7999257935669566,0.10204445910238769,0.00035702883921397957,0.004356099883860962,-0.003999071044646983,0.09242916643563696,0.08603334405951232,0.006395822376124641,0.17869323274454552,0.1792439838259566,-0.0005507510814110883
12.84,-0.4695270336635474,-0.4430751837800858,-0.02645184988346161,3.4991563338615257,3.5035763117484438,-0.004419977886918058,1.8848540379542869,1.7860660589361048,0.09878797901818204,0.00023379985186829054,0.004232240716585163,-0.0039984408647168726,0.08998206083957307,0.08358207999236364,0.006399980847209427,0.17432899310373504,0.17487006912453468,-0.0005410760207996412
12.85,-0.47017553293346603,-0.44361335247985684,-0.026562180453609197,3.467853899757584,3.472439024134123,-0.004585124376539351,1.8438199455347812,1.7723656157370469,0.07145432979773436,0.00011417799559341105,0.004110771739826947,-0.0039965937442335365,0.08755175104944782,0.08114869164039595,0.0064030594090518644,0.16994498083105508,0.17047672524657667,-0.00053174441552159
12.86,-0.4706915167187409,-0.44413364022836477,-0.02655787649037611,3.436704236663794,3.441453823003419,-0.004749586339624745,1.7626984472110776,1.7588322097007292,0.0038662375103484248,-1.809170684204935e-06,0.003991714830398851,-0.0039935240010830556,0.08513891176557128,0.07873418897091138,0.006404722794659909,0.16554132498872662,0.16606407447991353,-0.0005227494911869135
12.87,-0.47104478186937543,-0.44463615758410674,-0.02640862428526869,3.4057124003170802,3.410615761275614,-0.004903360958533831,1.6286214106196737,1.745460794108738,-0.1168393834890642,-0.0001141442890478466,0.003875083211249554,-0.0039892275002974,0.08274423112675189,0.07633885192913402,0.006405379197617869,0.16111813761167187,0.16163223236957946,-0.0005140947579075905
12.88,-0.47125473297493525,-0.4451205424576815,-0.02613419051725374,3.3748833648793397,3.3799468202182825,-0.005063455338942813,1.4430540550709665,1.732262538455689,-0.2892084833847224,-0.0002228239966572748,0.0037609099177762116,-0.003983733914433486,0.08036839884353822,0.07396412363450415,0.006404275209034069,0.1566755092675221,0.15718133107632357,-0.0005058218088014599
12.89,-0.4714481804497985,-0.4455870974371551,-0.02586108301264345,3.3442220294216094,3.3494328561747824,-0.00521082675317297,1.229997714764779,1.7192285423139426,-0.4892308275491637,-0.00032785523322142725,0.003649171078012487,-0.003977026311233914,0.07801207723631527,0.0716095495581099,0.006402527678205372,0.1522135341167781,0.15271148853636204,-0.0004979544195839458
12.9,-0.47192916200659346,-0.4460356370381278,-0.025893524968465642,3.3137332000058506,3.3190896879499627,-0.005356487944112143,1.028806778615208,0.818316609799898,0.21049016881531002,-0.00042925600333904045,0.003539918732026997,-0.003969174735366038,0.07567589041060274,0.06927653827725395,0.006399352133348787,0.14773234629037785,0.14822284746406436,-0.0004905011736865139
12.91,-0.47323225467362334,-0.4464662335626047,-0.026766021111018667,3.283421577767451,3.2889179368611527,-0.00549635909370183,0.8725435377071193,0.8056217040088903,0.06692183369822902,-0.0005270482798036759,0.0034331276322148675,-0.003960175912018544,0.07336043696488273,0.06696507512091225,0.006395361843970479,0.14323211470199204,0.14371554194808478,-0.000483427246092738
12.92,-0.47610106584543244,-0.4468788037311068,-0.02922226211432566,3.2532917662075413,3.258930071186147,-0.005638304978605735,0.7719746183579154,0.7930982701292346,-0.021123651771319252,-0.0006212404983079637,0.0033288267497587403,-0.003950067248066704,0.07106629219982084,0.06467626851392624,0.0063900236858946,0.13871300616490215,0.13918972073901065,-0.00047671457410849993
