time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
11.37,0.09547633147101428,-0.028150188583501823,0.1236265200545161,-6.889192280889694,-6.903613246327197,0.014420965437502709,-2.730199306155349,-2.7143291028170267,-0.01587020333832223,0.22954497941504318,0.22862297265304715,0.0009220067619960248,0.37592391734027697,0.530218660169096,-0.15429474282881905,-0.5735175531722136,-0.5706118253215912,-0.002905727850622486
11.38,0.07912649850865312,-0.04012062122943716,0.11924711973809028,-6.919975858641155,-6.934932014353849,0.014956155712694041,-2.744928929224665,-2.7275734561494,-0.01735547307526497,0.2249152678112498,0.22386565545290907,0.0010496123583407235,0.41223661369118053,0.5329596279241828,-0.1207230142330023,-0.5693333212563829,-0.5662976282722733,-0.0030356929841096614
11.39,0.018880072191153154,-0.051640629584327025,0.07052070177548017,-6.95002275809425,-6.965533623827512,0.01551086573326188,-2.7590552936464623,-2.7404358348738698,-0.018619458772592523,0.22024471628382092,0.2190771979864356,0.001167518297385317,0.4496136228978664,0.5356931303408407,-0.08607950744297427,-0.5651018510843197,-0.5619367605562848,-0.0031650905280348196
11.4,-0.09467588126190232,-0.06269960094011862,-0.03197628032178371,-6.979332747709966,-6.995409873472177,0.016077125762210542,-2.7721459404672832,-2.75290682927695,-0.01923911119033317,0.21553450871848104,0.21425900632119727,0.0012755023972837731,0.4880649559275868,0.5384187448617078,-0.05035378893412101,-0.5608239190978822,-0.5575302739389131,-0.0032936451589691274
11.41,-0.2590499107000862,-0.07329095781158823,-0.18575895288849797,-7.00790808126625,-7.024573527730679,0.01666544646442869,-2.784110146291476,-2.764995224913048,-0.01911492137842785,0.21078582990852968,0.20941237992323175,0.0013734499852979254,0.5269877339002913,0.5411350143508593,-0.014147280450568012,-0.5565003084755556,-0.5530792430078628,-0.00342106546769283
11.42,-0.4586132885778212,-0.08340457738315765,-0.37520871119466354,-7.035753799970521,-7.053011219958899,0.017257419988378153,-2.795122897602071,-2.7766914901048083,-0.018431407497262686,0.2059998677615192,0.20453826555792645,0.00146160220359276,0.5651002706861804,0.5438413611787591,0.021258909507421264,-0.5521318021628143,-0.5485847114838285,-0.0035470906789858425
11.43,-0.6678712098357109,-0.09303382255474968,-0.5748373872809612,-7.062876779673305,-7.080727186315155,0.017850406641850114,-2.805486269714624,-2.787996258841871,-0.017490010872752926,0.20117781682977876,0.19963788632991422,0.0015399304998645336,0.6005890290841605,0.5465367086652801,0.054052320418880306,-0.5477191769357767,-0.5440477499917171,-0.0036714269440595304
11.44,-0.8584147786436191,-1.0425095044244934,0.18409472578087427,-7.089283410480505,-7.10772763204044,0.018444221559935414,-2.815492278944259,-2.7989122878444297,-0.01657999109982944,0.19632088139695114,0.19471262297443034,0.0016082584225207974,0.6314639011772282,0.5492200624809205,0.08224383869630769,-0.543263200875406,-0.5394694176335814,-0.0037937832418246664
11.45,-1.007003566429991,-1.0511514979391814,0.044147931509190386,-7.114976384319694,-7.134005964698171,0.019029580378477462,-2.8253310975938106,-2.8094345231338202,-0.015896574459990376,0.19143027662956966,0.18976340697877964,0.0016668696507900205,0.6560348502932976,0.5518907550729936,0.10414409522030399,-0.538764635344304,-0.5348507570130657,-0.003913878331238241
11.46,-1.1016693792921626,-1.059290495764769,-0.042378883527393496,-7.139951692602345,-7.159560354505973,0.019608661903627755,-2.835060359978157,-2.8195603052999907,-0.015500054678166286,0.18650722737099462,0.1847911557914364,0.0017160715795582204,0.673360000740696,0.5545479961172615,0.11881200462343455,-0.5342242408571524,-0.5301928029490622,-0.00403143790809013
11.47,-1.143694039219027,-1.0669220522116407,-0.07677198700738619,-7.164197325955665,-7.184393942165096,0.02019661620943136,-2.8446267011569204,-2.8292919241818852,-0.015334776975035158,0.18155296527878767,0.17979719545509362,0.0017557698236940478,0.6835072952237083,0.5571906631542579,0.12631663206945043,-0.5296427847528685,-0.5254966090861471,-0.0041461756667213745
11.48,-1.1452032628201896,-1.0740417431929679,-0.07116151962722173,-7.187695034846194,-7.208506573606149,0.020811538759955006,-2.8539165067283814,-2.8386262938079043,-0.015290212920477053,0.1765687254498464,0.17478221553233558,0.001786509917510809,0.687532576155549,0.5598180081732377,0.1277145679823113,-0.5250210478677416,-0.5207631939266524,-0.00425785394108924
11.49,-1.1238654098782745,-1.080645145677846,-0.04322026420042846,-7.210425684321295,-7.231895066098099,0.021469381776804575,-2.8628104857093293,-2.8475597390232172,-0.015250746686112038,0.17155574335824736,0.1697476858484338,0.0018080575098135543,0.6871835509865378,0.5624295743391674,0.12475397664737042,-0.520359827735273,-0.5159935766819043,-0.0043662510533687415
11.5,-1.0969949242740258,-1.0867279799515792,-0.01026694432244657,-7.232377295817166,-7.254553940604289,0.022176644787123223,-2.871223247219564,-2.8560885064171497,-0.015134740802414282,0.1665152524335779,0.16469445757380594,0.0018207948597719625,0.6844411117973305,0.5650248862974604,0.11941622549987008,-0.515659937078743,-0.5111887562975032,-0.00447118078123987
11.51,-1.0770957688078253,-1.0922888210885064,0.01519305228068113,-7.253553212767868,-7.276492363642827,0.02293915087495879,-2.8791196949641322,-2.8642167455410306,-0.014902949423101663,0.16144848249182753,0.15962338964134365,0.0018250928504838781,0.6810590178395607,0.5676025721775132,0.11345644566204749,-0.5109221980822495,-0.5063497457407399,-0.004572452341509603
11.52,-1.0699202264270051,-1.0973230447332054,0.027402818306200283,-7.2739766313504655,-7.297696881449682,0.023720250099216855,-2.886510064328863,-2.871935171754873,-0.014574892573989917,0.15635665939546378,0.15453549204758282,0.0018211673478809587,0.6782430420702511,0.5701624147382931,0.108080627331958,-0.5061474344976122,-0.5014775242597445,-0.00466991023786778
11.53,-1.0750158389436688,-1.101828753280911,0.0268129143372422,-7.293687765692842,-7.318167848635037,0.024480082942194947,-2.8934317703548964,-2.8792416209322966,-0.014190149422599774,0.15124100619488792,0.14943158143829263,0.0018094247565952903,0.6765404170366204,0.5727040884466383,0.10383632858998204,-0.5013364644194226,-0.4965730555893294,-0.004763408830093185
11.54,-1.087928628601771,-1.105805298317219,0.01787666971544799,-7.3127316985971405,-7.337910747841505,0.02517904924436465,-2.8999279875948707,-2.8861391238396172,-0.013788863755253455,0.1461027453510235,0.1443130857928801,0.0017896595581433916,0.6759277639042257,0.5752265413388737,0.10070122256535197,-0.49649009618524603,-0.49163733566219525,-0.004852760523050781
11.55,-1.1029233153697593,-1.1092492520512887,0.006325936681529365,-7.3311384514242475,-7.3569110022673865,0.025772550843139008,-2.9060308894737727,-2.8926153158311623,-0.013415573642610479,0.14094310093104434,0.13918037545376277,0.0017627254772815681,0.6760249296026959,0.5777296401300539,0.09829528947264199,-0.49160912855283895,-0.48667129733391956,-0.004937831218919386
11.56,-1.1152351656418344,-1.1121610760744653,-0.0030740895673690982,-7.348901119762999,-7.375175386850721,0.026274267087721626,-2.91175353135195,-2.898674656193002,-0.013078875158948122,0.1357632995671,0.13403464321380565,0.001728656353294361,0.6763401708242035,0.5802128314183845,0.09612733940581897,-0.486694354716687,-0.48167589072879274,-0.005018463987894239
11.57,-1.1222993418224436,-1.114539234214078,-0.007760107608365541,-7.365961420153771,-7.392696012891332,0.026734592737561513,-2.917090342383528,-2.9043094656631543,-0.012780876720373868,0.13056456959336457,0.1288768750783494,0.001687694515015159,0.6764667815187398,0.5826754802915619,0.09379130122717794,-0.48174656842956587,-0.4766520690163648,-0.005094499413201059
11.58,-1.1238890780854214,-1.116383308521894,-0.007505769563527442,-7.382212682608088,-7.40946915839911,0.027256475791022083,-2.922023419043931,-2.909516164505998,-0.012507254537932777,0.1253481386629644,0.12370762032768318,0.001640518335281227,0.6761878940488941,0.5851174645440547,0.09107042950483946,-0.4767665697847088,-0.4716007312147071,-0.005165838570001746
11.59,-1.1214588953954032,-1.1176939135164567,-0.0037649818789464717,-7.39752663483995,-7.425495425671609,0.027968790831658374,-2.9265308006727935,-2.914293557701562,-0.01223724297123141,0.12011523076388049,0.11852805181277831,0.0015871789511021778,0.6754866050759786,0.5875382727355785,0.08794833234040011,-0.4717551683269554,-0.4665228118923038,-0.005232356434651586
11.6,-1.1171505219970574,-1.1184705412734857,0.0013200192764282193,-7.4118020351494565,-7.440766178240963,0.028964143091506855,-2.9305934408127845,-2.918635438391095,-0.011958002421689429,0.11486706366994462,0.11333912834168043,0.0015279353282641878,0.674488478634086,0.589937423331395,0.08455105530269102,-0.4667131822937127,-0.4614192215327926,-0.005293960760920147
11.61,-1.11288574875113,-1.1187135344894412,0.005827785738311109,-7.425022148976082,-7.4552758102906935,0.030253661314611158,-2.934199019819929,-2.9225347187479986,-0.011664301071930172,0.10960484748751209,0.10814138645136583,0.0014634610361462658,0.6733761737117209,0.5923150638256883,0.08106110988603255,-0.4616414346232036,-0.456290836280585,-0.00535059834261864
11.62,-1.1098115386056269,-1.1184236328237152,0.008612094218088284,-7.437298162262366,-7.469019253156042,0.03172109089367581,-2.9373423353210493,-2.925986894934239,-0.011355440386810134,0.10432978425758185,0.10293598325089115,0.0013938010066907036,0.6723123520935819,0.5946707902800714,0.07764156181351045,-0.456540747894804,-0.45113855594105967,-0.005402191953744306
11.63,-1.1081674625228217,-1.1176023073412973,0.009434844818475563,-7.448872020470288,-7.481993703635251,0.033121683164962334,-2.9400231943252964,-2.928989681756182,-0.011033512569114556,0.09904306793597556,0.09772343633263922,0.0013196316033363409,0.671393104362066,0.5970042238501679,0.07438888051189807,-0.45141194058669915,-0.44596324730700343,-0.0054486932796957155
11.64,-1.1074878084295012,-1.1162510837354203,0.008763275305919027,-7.460059353793978,-7.494194964591531,0.03413561079755301,-2.942243254511868,-2.9315377054104435,-0.010705549101424516,0.09374588396995458,0.09250489311436252,0.001240990855592053,0.6706374246681649,0.5993152330147992,0.07132219165336573,-0.44625582589652607,-0.4407657830258815,-0.005490042870644585
11.65,-1.1069697695395069,-1.1143710981529824,0.007401328613475533,-7.471132533199797,-7.505614173972031,0.034481640772233924,-2.9440031570768395,-2.93362299714267,-0.01038015993416952,0.08843940823981014,0.08728108730314883,0.0011583209366613084,0.670004948477895,0.6016036960150741,0.06840125246282092,-0.44107321279876005,-0.4355470105613423,-0.005526202237417732
11.66,-1.105837467663168,-1.1119652712618853,0.006127803598717341,-7.482171872229717,-7.516251526802332,0.03407965457261497,-2.9453007868467593,-2.935244627712729,-0.010056159134030462,0.08312480589756115,0.08205272759679799,0.0010720783007631546,0.6694274662950005,0.6038693424266761,0.06555812386832438,-0.435864908041985,-0.43030776906905466,-0.005557138972930364
11.67,-1.103585369196936,-1.109034139898653,0.0054487707017170095,-7.4929403023883365,-7.526090189264554,0.03314988687621767,-2.9461308743329737,-2.9363888921847394,-0.009741982148234296,0.07780323095082055,0.07682097550225354,0.0009822554485670043,0.6688397586167244,0.6061122982878007,0.06272746032892373,-0.4306317177800082,-0.42504889530628187,-0.005582822473726323
11.68,-1.1000594917419517,-1.1055816114176604,0.005522119675708703,-7.502850464062796,-7.535132256729478,0.03228179266668185,-2.9464856548005325,-2.9370568461287574,-0.00942880867177509,0.07247582700451513,0.07158632570979793,0.000889501294717196,0.6681999803301268,0.6083321562708581,0.059867824059268715,-0.4253744481703724,-0.41977120263582957,-0.005603245534542833
11.69,-1.095400042772895,-1.1016101405522734,0.006210097779378421,-7.511080630726203,-7.543368686051911,0.032288055325708775,-2.9463560453460427,-2.9372389190103965,-0.009117126335646208,0.06714372870085145,0.06634950554454583,0.0007942231563056179,0.6674962154517481,0.6105291244757619,0.05696709097598618,-0.42009390504133587,-0.41447549195859595,-0.005618413082739915
11.7,-1.0899066573591374,-1.097121896569076,0.0072152392099387175,-7.5168514548398475,-7.550786271003231,0.03393481616338345,-2.945732799107862,-2.9369251199837016,-0.008807679124160472,0.06180806277081259,0.061111662068381145,0.0006964007024314461,0.6667413370712413,0.6127034572688175,0.054037879802423805,-0.41479089321794615,-0.40916256624363684,-0.005628326974309317
11.71,-1.083893612119651,-1.0921218788014206,0.00822826668176968,-7.519805746119595,-7.55738790933962,0.03758216322002461,-2.944607269261953,-2.9361158861575047,-0.008491383104448413,0.05646994774982311,0.055873492358236104,0.0005964553915870086,0.6659614331035171,0.6148543708955375,0.05110706220797956,-0.4094662161160074,-0.40383323999741483,-0.005632976118592592
11.72,-1.0775849129249184,-1.0866119870679325,0.009027074143014069,-7.5203596544999325,-7.563154163458077,0.04279450895814474,-2.9429716544911235,-2.9347953474613444,-0.008176307029779117,0.051130492258048284,0.050635738186271456,0.0004947540717768276,0.6651835212318219,0.6169825720956184,0.04820094913620354,-0.4041206758405342,-0.3984882792239717,-0.005632396616562507
11.73,-1.0710709198414243,-1.080597442517963,0.00952652267653864,-7.519848354920387,-7.568084790805443,0.04823643588505622,-2.940818804799909,-2.9329628203498057,-0.007855984450103382,0.04579079267015845,0.0453990895299393,0.0003917031402191559,0.6644267458426815,0.6190877782114191,0.04533896763126233,-0.39875507358028234,-0.3931284678175013,-0.005626605762781012
11.74,-1.0643216178085333,-1.0740813543237804,0.009759736515247086,-7.520306396133404,-7.572163736699405,0.05185734056600122,-2.9381417847081677,-2.93060420132238,-0.007537583385787805,0.040451931281218684,0.04016468455694404,0.00028724672427464515,0.6636988337293797,0.6211705355365094,0.042528298192870295,-0.39337020988694926,-0.38775458051003325,-0.005615629376916009
11.75,-1.0572348330392658,-1.0670698333966238,0.00983500035735796,-7.523821991943711,-7.57539209257447,0.05157010063075873,-2.934933409192214,-2.927718661838004,-0.007214747354209905,0.035114975517974836,0.03493279654544182,0.00018217897253301751,0.6629973375832048,0.6232301484895548,0.03976718909364996,-0.38796688453619205,-0.38236738964643235,-0.005599494889759693
11.76,-1.0496930695930706,-1.059565667064851,0.009872597471780375,-7.531575969021851,-7.577746610103736,0.04617064108188451,-2.931185911006372,-2.924288689575266,-0.006897221431105827,0.02978097783245935,0.029704774398336825,7.62034341225265e-05,0.6623137921928327,0.6252674162464027,0.03704637594643001,-0.3825458959151045,-0.37696765605115656,-0.005578239863947954
11.77,-1.041607947239698,-1.0515761783625797,0.009968231122881699,-7.542872255026247,-7.579231362300011,0.036359107273764124,-2.9268908074080415,-2.920314940140643,-0.006575867267398561,0.024450975352688066,0.024480863094865517,-2.9887742177450716e-05,0.6616385426168049,0.6272819145185319,0.034356628098273,-0.37710804007378246,-0.371556127351221,-0.005551912722561447
11.78,-1.0329416914681973,-1.0431059379218626,0.010164246453665315,-7.554607830449545,-7.579829451656831,0.02522162120728577,-2.922038949111541,-2.9157845689915693,-0.006254380119971703,0.019125988496495504,0.019261972602205794,-0.00013598410571028993,0.6609644753436921,0.6292740584943586,0.03169041684933349,-0.3716541096796269,-0.36613354427957306,-0.005520565400053856
11.79,-1.0237057876608417,-1.034160754428045,0.010454966767203144,-7.561626984292458,-7.579529487260931,0.0179025029684734,-2.9166206801915,-2.910686930637484,-0.005933749554015932,0.013807018411557058,0.014049004352139186,-0.00024198594058212793,0.660288782553383,0.6312440809318518,0.029044701621531166,-0.3661848931753646,-0.3607006438737176,-0.005484249301647037
11.8,-1.0139442591212002,-1.0247466119263307,0.010802352805130422,-7.558197024187597,-7.578317981056813,0.020120956869216222,-2.9106260229754097,-2.9050110788899532,-0.005614944085456486,0.008495043871756864,0.008842648661878887,-0.000347604790122023,0.6596127937622569,0.6331922240069892,0.026420569755267742,-0.36070117444270144,-0.3552581471060971,-0.005443027336604345
